date,shop_id,category,units_sold,predicted,abs_error
2025-11-29,9,Snacks,89,91.37427802224023,2.374278022240233
2025-11-30,9,Snacks,56,60.77814705408791,4.77814705408791
2025-12-01,9,Snacks,71,86.72414756429592,15.724147564295919
2025-12-02,9,Snacks,80,85.14110043755652,5.141100437556517
2025-12-03,9,Snacks,80,95.01179849747423,15.011798497474231
2025-12-04,9,Snacks,107,92.06423462366779,14.935765376332213
2025-12-05,9,Snacks,93,100.96488589538036,7.9648858953803625
2025-12-06,9,Snacks,88,93.76042285705009,5.760422857050088
2025-12-07,9,Snacks,67,58.719165080829086,8.280834919170914
2025-12-08,9,Snacks,78,76.39656600489012,1.6034339951098815
2025-12-09,9,Snacks,81,86.55981142253555,5.559811422535546
2025-12-10,9,Snacks,93,91.06648661911943,1.9335133808805693
2025-12-11,9,Snacks,87,100.37341756213196,13.373417562131962
2025-12-12,9,Snacks,104,105.00186763567153,1.0018676356715304
2025-12-13,9,Snacks,84,96.79353987406186,12.793539874061864
2025-12-14,9,Snacks,63,62.933318666663915,0.06668133333608495
2025-12-15,9,Snacks,81,80.98653055203526,0.013469447964737924
2025-12-16,9,Snacks,86,85.40666399959264,0.593336000407362
2025-12-17,9,Snacks,89,88.33374025384697,0.6662597461530311
2025-12-18,9,Snacks,88,97.03012654776917,9.030126547769171
2025-12-19,9,Snacks,93,94.87696136724159,1.8769613672415915
2025-12-20,9,Snacks,86,93.91120110248387,7.911201102483872
2025-12-21,9,Snacks,56,57.45830727380576,1.458307273805758
2025-12-22,9,Snacks,77,81.24911844901933,4.249118449019335
2025-12-23,9,Snacks,90,86.0018555460341,3.9981444539659066
2025-12-24,9,Snacks,84,71.81456396204818,12.185436037951817
2025-12-25,9,Snacks,0,26.640942753342255,26.640942753342255
2025-12-26,9,Snacks,46,41.50781183276333,4.4921881672366695
2025-12-27,9,Snacks,90,88.70567028309544,1.2943297169045564
2025-12-28,9,Snacks,54,52.119388459134655,1.8806115408653454
2025-12-29,9,Snacks,72,79.16524892230596,7.165248922305963
2025-12-30,9,Snacks,83,82.97310932458227,0.026890675417732268
2025-12-31,9,Snacks,78,75.0969805494505,2.9030194505494933
2025-07-01,10,Bakery,42,50.025484393148325,8.025484393148325
2025-07-02,10,Bakery,56,49.62680050684826,6.373199493151738
2025-07-03,10,Bakery,52,55.28632927310575,3.28632927310575
2025-07-04,10,Bakery,50,55.104653410054354,5.104653410054354
2025-07-05,10,Bakery,45,50.72728371554178,5.72728371554178
2025-07-06,10,Bakery,27,35.45938573749269,8.459385737492688
2025-07-07,10,Bakery,40,42.09994298358084,2.0999429835808385
2025-07-08,10,Bakery,38,44.943778861651424,6.943778861651424
2025-07-09,10,Bakery,49,45.304027558247775,3.6959724417522253
2025-07-10,10,Bakery,58,54.239003826633756,3.7609961733662445
2025-07-11,10,Bakery,55,58.05730361290858,3.0573036129085835
2025-07-12,10,Bakery,48,47.724977078342356,0.2750229216576443
2025-07-13,10,Bakery,31,28.099446604669662,2.9005533953303377
2025-07-14,10,Bakery,44,41.19306653436141,2.8069334656385934
2025-07-15,10,Bakery,49,45.79731661571713,3.202683384282871
2025-07-16,10,Bakery,52,49.158354774973425,2.841645225026575
2025-07-17,10,Bakery,53,51.922393336900335,1.0776066630996652
2025-07-18,10,Bakery,53,52.7073150762936,0.2926849237064033
2025-07-19,10,Bakery,53,47.8381231257096,5.1618768742903995
2025-07-20,10,Bakery,36,31.408463249717407,4.591536750282593
2025-07-21,10,Bakery,45,40.06542724931843,4.934572750681568
2025-07-22,10,Bakery,37,55.97432139788337,18.974321397883372
2025-07-23,10,Bakery,39,42.875158148455654,3.875158148455654
2025-07-24,10,Bakery,46,46.07262164111722,0.07262164111722313
2025-07-25,10,Bakery,53,48.40616235225317,4.593837647746831
2025-07-26,10,Bakery,52,48.79164614604562,3.208353853954378
2025-07-27,10,Bakery,29,30.438183997882007,1.4381839978820068
2025-07-28,10,Bakery,42,46.70652844457237,4.7065284445723705
2025-07-29,10,Bakery,43,48.93140906859026,5.931409068590263
2025-07-30,10,Bakery,50,48.551477936845835,1.448522063154165
2025-07-31,10,Bakery,67,42.73556200337764,24.264437996622362
2025-08-01,10,Bakery,52,53.88755213221691,1.8875521322169106
2025-08-02,10,Bakery,51,51.31632281863157,0.3163228186315692
2025-08-03,10,Bakery,32,28.934035673206168,3.065964326793832
2025-08-04,10,Bakery,41,51.70688553850948,10.706885538509482
2025-08-05,10,Bakery,48,46.50119368331449,1.49880631668551
2025-08-06,10,Bakery,47,47.875742179730345,0.8757421797303451
2025-08-07,10,Bakery,47,50.70832867833003,3.7083286783300267
2025-08-08,10,Bakery,51,52.27162099956298,1.2716209995629768
2025-08-09,10,Bakery,50,47.62791805807433,2.3720819419256713
2025-08-10,10,Bakery,41,35.44618058853794,5.553819411462058
2025-08-11,10,Bakery,47,46.82182087052444,0.17817912947555925
2025-08-12,10,Bakery,47,41.614947982130445,5.385052017869555
2025-08-13,10,Bakery,51,45.241377295249514,5.758622704750486
2025-08-14,10,Bakery,47,52.49978137425004,5.499781374250041
2025-08-15,10,Bakery,56,54.24327665169594,1.7567233483040567
2025-08-16,10,Bakery,53,51.422593929507485,1.5774060704925148
2025-08-17,10,Bakery,32,32.48802077969663,0.48802077969663316
2025-08-18,10,Bakery,44,47.682151833363186,3.6821518333631857
2025-08-19,10,Bakery,49,50.24848946835602,1.24848946835602
2025-08-20,10,Bakery,55,55.03350491109084,0.0335049110908372
2025-08-21,10,Bakery,56,52.02197379955798,3.9780262004420166
2025-08-22,10,Bakery,55,58.55176668247081,3.551766682470813
2025-08-23,10,Bakery,58,54.19372333504777,3.806276664952229
2025-08-24,10,Bakery,39,36.0213592323843,2.978640767615701
2025-08-25,10,Bakery,30,28.357380604613578,1.642619395386422
2025-08-26,10,Bakery,42,42.97848871119851,0.9784887111985086
2025-08-27,10,Bakery,45,50.99464665221762,5.994646652217618
2025-08-28,10,Bakery,47,52.34567679190747,5.345676791907472
2025-08-29,10,Bakery,52,57.231852065043356,5.2318520650433555
2025-08-30,10,Bakery,50,49.93429071063818,0.06570928936181986
2025-08-31,10,Bakery,32,36.56913176681337,4.569131766813371
2025-09-01,10,Bakery,48,47.59944094276316,0.4005590572368405
2025-09-02,10,Bakery,59,60.42265816619072,1.4226581661907218
2025-09-03,10,Bakery,63,65.36450953586377,2.3645095358637747
2025-09-04,10,Bakery,74,61.18204284359242,12.81795715640758
2025-09-05,10,Bakery,66,66.60126452919941,0.6012645291994119
2025-09-06,10,Bakery,71,58.955538107455126,12.044461892544874
2025-09-07,10,Bakery,45,37.99201927858377,7.0079807214162315
2025-09-08,10,Bakery,67,56.226894780006866,10.773105219993134
2025-09-09,10,Bakery,64,60.51246379839347,3.487536201606531
2025-09-10,10,Bakery,61,52.36218720759479,8.637812792405207
2025-09-11,10,Bakery,54,57.92848054935756,3.928480549357559
2025-09-12,10,Bakery,72,70.75039246113919,1.2496075388608148
2025-09-13,10,Bakery,67,65.55268166208383,1.4473183379161725
2025-09-14,10,Bakery,48,42.20030790231073,5.799692097689267
2025-09-15,10,Bakery,55,59.86033989122643,4.860339891226431
2025-09-16,10,Bakery,61,61.2837231400011,0.28372314000110066
2025-09-17,10,Bakery,63,62.62523234626937,0.37476765373062904
2025-09-18,10,Bakery,56,58.743870299409544,2.7438702994095436
2025-09-19,10,Bakery,73,74.20581827942,1.2058182794200007
2025-09-20,10,Bakery,62,69.9692251387504,7.969225138750403
2025-09-21,10,Bakery,49,48.244444801220034,0.755555198779966
2025-09-22,10,Bakery,62,63.90737159409538,1.9073715940953804
2025-09-23,10,Bakery,63,61.79338844714738,1.2066115528526211
2025-09-24,10,Bakery,74,68.2563429162741,5.743657083725907
2025-09-25,10,Bakery,61,64.11375608483057,3.1137560848305696
2025-09-26,10,Bakery,74,71.40247887555746,2.5975211244425367
2025-09-27,10,Bakery,74,67.92208559285001,6.07791440714999
2025-09-28,10,Bakery,52,50.09337656857431,1.9066234314256931
2025-09-29,10,Bakery,62,66.90813178840764,4.908131788407644
2025-09-30,10,Bakery,61,65.3791522704297,4.3791522704296995
2025-10-01,10,Bakery,57,64.23111788363914,7.231117883639143
2025-10-02,10,Bakery,62,69.22065703924623,7.220657039246234
2025-10-03,10,Bakery,63,62.27206852505215,0.7279314749478516
2025-10-04,10,Bakery,74,69.53826891045166,4.461731089548337
2025-10-05,10,Bakery,53,50.93210878904204,2.06789121095796
2025-10-06,10,Bakery,61,62.8671043351357,1.8671043351357
2025-10-07,10,Bakery,69,60.850288874844956,8.149711125155044
2025-10-08,10,Bakery,50,61.11612702591557,11.116127025915567
2025-10-09,10,Bakery,62,65.29293296969787,3.2929329696978726
2025-10-10,10,Bakery,67,68.09225746388594,1.092257463885943
2025-10-11,10,Bakery,60,62.77902396232071,2.779023962320707
2025-10-12,10,Bakery,37,43.511015312720005,6.511015312720005
2025-10-13,10,Bakery,63,59.449354185871506,3.550645814128494
2025-10-14,10,Bakery,66,56.998585805898,9.001414194101997
2025-10-15,10,Bakery,50,55.068503850816846,5.068503850816846
2025-10-16,10,Bakery,57,67.4428391197198,10.442839119719807
2025-10-17,10,Bakery,60,58.76606948863695,1.2339305113630488
2025-10-18,10,Bakery,60,63.049994937623914,3.0499949376239144
2025-10-19,10,Bakery,47,45.03954072919733,1.960459270802673
2025-10-20,10,Bakery,60,61.32237220858634,1.3223722085863372
2025-10-21,10,Bakery,57,64.75710328908393,7.757103289083929
2025-10-22,10,Bakery,65,57.59172169660161,7.40827830339839
2025-10-23,10,Bakery,54,56.907581885134306,2.907581885134306
2025-10-24,10,Bakery,76,67.5316694306035,8.4683305693965
2025-10-25,10,Bakery,67,62.35348769502658,4.64651230497342
2025-10-26,10,Bakery,39,41.785697954097536,2.785697954097536
2025-10-27,10,Bakery,55,57.69374587173626,2.6937458717362617
2025-10-28,10,Bakery,52,60.9374151043572,8.9374151043572
2025-10-29,10,Bakery,54,56.222820481985586,2.222820481985586
2025-10-30,10,Bakery,59,60.963762161991674,1.9637621619916743
2025-10-31,10,Bakery,60,69.70417439676626,9.704174396766263
2025-11-01,10,Bakery,61,58.997406973583026,2.0025930264169745
2025-11-02,10,Bakery,41,45.14790446929091,4.147904469290907
2025-11-03,10,Bakery,57,59.66686292157961,2.6668629215796074
2025-11-04,10,Bakery,61,58.83109516003715,2.168904839962849
2025-11-05,10,Bakery,52,55.565670453607616,3.5656704536076163
2025-11-06,10,Bakery,60,58.95645378984747,1.0435462101525275
2025-11-07,10,Bakery,72,68.394694776224,3.605305223776
2025-11-08,10,Bakery,58,61.85815169567967,3.8581516956796733
2025-11-09,10,Bakery,42,42.25791798752707,0.2579179875270725
2025-11-10,10,Bakery,54,56.68813512266586,2.6881351226658623
2025-11-11,10,Bakery,64,59.79449572939793,4.20550427060207
2025-11-12,10,Bakery,59,55.90527351383941,3.0947264861605888
2025-11-13,10,Bakery,60,61.191620756768444,1.1916207567684438
2025-11-14,10,Bakery,65,64.21976584257037,0.7802341574296321
2025-11-15,10,Bakery,62,61.096057395805126,0.9039426041948744
2025-11-16,10,Bakery,41,41.69476829604145,0.6947682960414525
2025-11-17,10,Bakery,63,59.228241207037485,3.7717587929625154
2025-11-18,10,Bakery,51,54.71039881082031,3.7103988108203083
2025-11-19,10,Bakery,67,63.65928424793877,3.3407157520612287
2025-11-20,10,Bakery,58,57.12863588170525,0.8713641182947498
2025-11-21,10,Bakery,60,59.585229764988696,0.4147702350113036
2025-11-22,10,Bakery,55,55.67965414990779,0.6796541499077904
2025-11-23,10,Bakery,42,42.01614823564527,0.016148235645268016
2025-11-24,10,Bakery,66,59.98044630655135,6.01955369344865
2025-11-25,10,Bakery,50,59.19370863439666,9.193708634396657
2025-11-26,10,Bakery,64,59.797342967935606,4.202657032064394
2025-11-27,10,Bakery,60,67.30949811260167,7.309498112601673
2025-11-28,10,Bakery,69,64.5254361971921,4.474563802807893
2025-11-29,10,Bakery,65,60.24405212331108,4.755947876688921
2025-11-30,10,Bakery,40,48.80277336908782,8.802773369087816
2025-12-01,10,Bakery,68,73.93048499803464,5.930484998034643
2025-12-02,10,Bakery,86,76.09997503793846,9.900024962061536
2025-12-03,10,Bakery,70,81.00881979305692,11.008819793056915
2025-12-04,10,Bakery,90,83.50302989544356,6.496970104556439
2025-12-05,10,Bakery,94,85.01243093630532,8.987569063694679
2025-12-06,10,Bakery,76,75.6419635446176,0.35803645538240403
2025-12-07,10,Bakery,63,59.0895324368783,3.910467563121699
2025-12-08,10,Bakery,68,69.8664060032428,1.8664060032428011
2025-12-09,10,Bakery,85,77.12160110175351,7.878398898246488
2025-12-10,10,Bakery,108,83.71383311462156,24.286166885378435
2025-12-11,10,Bakery,85,86.24432852512042,1.244328525120423
2025-12-12,10,Bakery,95,91.61583231717348,3.384167682826515
2025-12-13,10,Bakery,69,83.03823568962872,14.03823568962872
2025-12-14,10,Bakery,64,62.03849063539289,1.9615093646071102
2025-12-15,10,Bakery,84,79.81603872952039,4.183961270479614
2025-12-16,10,Bakery,91,79.13116364167952,11.868836358320479
2025-12-17,10,Bakery,127,86.06844270855211,40.93155729144789
2025-12-18,10,Bakery,134,90.48401744829357,43.51598255170643
2025-12-19,10,Bakery,89,86.620473996207,2.3795260037930035
2025-12-20,10,Bakery,81,87.41977280414103,6.419772804141033
2025-12-21,10,Bakery,50,59.06655286938102,9.06655286938102
2025-12-22,10,Bakery,74,81.4669211525216,7.466921152521607
2025-12-23,10,Bakery,91,81.49934808458907,9.500651915410927
2025-12-24,10,Bakery,79,78.74465187762198,0.25534812237802385
2025-12-25,10,Bakery,0,28.867401890363958,28.867401890363958
2025-12-26,10,Bakery,42,32.52580928788402,9.474190712115977
2025-12-27,10,Bakery,59,73.04629689815405,14.046296898154054
2025-12-28,10,Bakery,47,41.4871833995961,5.512816600403902
2025-12-29,10,Bakery,66,68.38197736747728,2.381977367477276
2025-12-30,10,Bakery,61,66.5379252194572,5.537925219457193
2025-12-31,10,Bakery,74,71.01170946811126,2.9882905318887367
2025-07-01,10,Coffee,88,81.04524391148291,6.954756088517087
2025-07-02,10,Coffee,80,79.78946450817543,0.21053549182457232
2025-07-03,10,Coffee,89,100.87004635377009,11.870046353770093
2025-07-04,10,Coffee,96,93.57961803803443,2.4203819619655746
2025-07-05,10,Coffee,92,83.95969702753823,8.040302972461774
2025-07-06,10,Coffee,49,53.994973691464665,4.994973691464665
2025-07-07,10,Coffee,71,74.13820322750472,3.138203227504718
2025-07-08,10,Coffee,80,77.32155406523133,2.678445934768675
2025-07-09,10,Coffee,90,77.5716689055299,12.428331094470096
2025-07-10,10,Coffee,113,94.90358323282544,18.09641676717456
2025-07-11,10,Coffee,105,94.39273623558687,10.607263764413133
2025-07-12,10,Coffee,80,82.44905185897129,2.4490518589712877
2025-07-13,10,Coffee,61,54.50298992861006,6.497010071389937
2025-07-14,10,Coffee,66,75.97663182230332,9.976631822303318
2025-07-15,10,Coffee,108,102.83961737261393,5.1603826273860705
2025-07-16,10,Coffee,100,103.60703569115648,3.607035691156483
2025-07-17,10,Coffee,108,110.27731425601795,2.277314256017945
2025-07-18,10,Coffee,107,114.04814097373624,7.048140973736238
2025-07-19,10,Coffee,131,108.2624915495674,22.7375084504326
2025-07-20,10,Coffee,110,65.75050998423846,44.24949001576154
2025-07-21,10,Coffee,106,89.74591644053359,16.25408355946641
2025-07-22,10,Coffee,116,106.40713312988503,9.592866870114975
2025-07-23,10,Coffee,114,96.79338346731544,17.206616532684563
2025-07-24,10,Coffee,100,108.92021310876365,8.920213108763647
2025-07-25,10,Coffee,106,108.46653350431308,2.4665335043130767
2025-07-26,10,Coffee,118,115.9909554271044,2.009044572895604
2025-07-27,10,Coffee,73,76.24336726445704,3.243367264457035
2025-07-28,10,Coffee,100,110.57144978862394,10.571449788623937
2025-07-29,10,Coffee,139,126.06520246959205,12.934797530407948
2025-07-30,10,Coffee,103,121.13930511238978,18.139305112389778
2025-07-31,10,Coffee,153,108.1658163324,44.8341836676
2025-08-01,10,Coffee,153,131.22491308215922,21.77508691784078
2025-08-02,10,Coffee,116,126.70067898276403,10.700678982764032
2025-08-03,10,Coffee,71,76.24061185395907,5.2406118539590665
2025-08-04,10,Coffee,102,123.3990811341038,21.399081134103795
2025-08-05,10,Coffee,87,103.86871471911084,16.86871471911084
2025-08-06,10,Coffee,79,88.6155093612835,9.6155093612835
2025-08-07,10,Coffee,84,102.2622373333201,18.2622373333201
2025-08-08,10,Coffee,109,106.90810066108497,2.0918993389150273
2025-08-09,10,Coffee,91,98.52371581441543,7.523715814415425
2025-08-10,10,Coffee,63,74.94925305207148,11.949253052071484
2025-08-11,10,Coffee,89,93.709556795601,4.709556795601003
2025-08-12,10,Coffee,70,88.35208392769803,18.352083927698033
2025-08-13,10,Coffee,101,86.95732726646825,14.042672733531745
2025-08-14,10,Coffee,91,104.00984216280695,13.009842162806947
2025-08-15,10,Coffee,97,118.3179797994064,21.3179797994064
2025-08-16,10,Coffee,78,92.19645311498292,14.196453114982916
2025-08-17,10,Coffee,49,60.02690008932908,11.026900089329082
2025-08-18,10,Coffee,88,86.93644420448507,1.0635557955149295
2025-08-19,10,Coffee,76,96.3515140555328,20.351514055532803
2025-08-20,10,Coffee,93,105.57027669338996,12.570276693389957
2025-08-21,10,Coffee,84,91.73575973193994,7.735759731939936
2025-08-22,10,Coffee,87,107.16641373289089,20.166413732890888
2025-08-23,10,Coffee,89,98.3758516064073,9.375851606407295
2025-08-24,10,Coffee,62,62.06245107663154,0.06245107663153959
2025-08-25,10,Coffee,47,57.69980432451725,10.699804324517252
2025-08-26,10,Coffee,60,70.65943671598717,10.65943671598717
2025-08-27,10,Coffee,91,83.00691911139347,7.993080888606528
2025-08-28,10,Coffee,79,88.01867396162673,9.018673961626732
2025-08-29,10,Coffee,98,104.17367415064116,6.173674150641162
2025-08-30,10,Coffee,95,90.15672847639397,4.843271523606035
2025-08-31,10,Coffee,53,62.059221473127465,9.059221473127465
2025-09-01,10,Coffee,97,91.78101969780548,5.218980302194524
2025-09-02,10,Coffee,119,106.54175533909091,12.458244660909088
2025-09-03,10,Coffee,126,113.39250068486405,12.607499315135954
2025-09-04,10,Coffee,120,115.9791477108301,4.020852289169895
2025-09-05,10,Coffee,138,140.89935239553532,2.899352395535317
2025-09-06,10,Coffee,113,101.28470017565616,11.715299824343845
2025-09-07,10,Coffee,77,75.21614130928859,1.783858690711412
2025-09-08,10,Coffee,102,114.30384330103813,12.303843301038128
2025-09-09,10,Coffee,110,111.43219150251666,1.432191502516659
2025-09-10,10,Coffee,115,98.53003726160917,16.469962738390834
2025-09-11,10,Coffee,123,103.42913040059186,19.57086959940814
2025-09-12,10,Coffee,134,131.27432759903508,2.7256724009649247
2025-09-13,10,Coffee,118,117.23166176264864,0.7683382373513581
2025-09-14,10,Coffee,80,76.36346894791286,3.636531052087136
2025-09-15,10,Coffee,98,98.694740745496,0.6947407454960057
2025-09-16,10,Coffee,106,106.65699112926002,0.656991129260021
2025-09-17,10,Coffee,122,118.15799723281748,3.842002767182521
2025-09-18,10,Coffee,112,114.17150536366154,2.171505363661538
2025-09-19,10,Coffee,128,132.7883748352934,4.788374835293411
2025-09-20,10,Coffee,117,121.40125806246682,4.401258062466823
2025-09-21,10,Coffee,80,80.32748563982848,0.3274856398284811
2025-09-22,10,Coffee,127,117.62407623736543,9.37592376263457
2025-09-23,10,Coffee,109,108.2681823973266,0.7318176026734022
2025-09-24,10,Coffee,138,123.24666164163993,14.753338358360068
2025-09-25,10,Coffee,126,123.27990062463051,2.720099375369486
2025-09-26,10,Coffee,127,135.85938411010306,8.859384110103065
2025-09-27,10,Coffee,123,120.89959074414044,2.10040925585956
2025-09-28,10,Coffee,70,78.93822844990683,8.93822844990683
2025-09-29,10,Coffee,113,119.67687185585767,6.676871855857669
2025-09-30,10,Coffee,112,127.16156285501636,15.161562855016356
2025-10-01,10,Coffee,132,124.85196073080505,7.148039269194953
2025-10-02,10,Coffee,127,129.68407357209946,2.6840735720994644
2025-10-03,10,Coffee,107,112.92466324679505,5.924663246795049
2025-10-04,10,Coffee,114,129.4162640823671,15.416264082367093
2025-10-05,10,Coffee,83,84.97483727970807,1.974837279708069
2025-10-06,10,Coffee,99,111.2948544653212,12.294854465321194
2025-10-07,10,Coffee,96,101.2021875067498,5.2021875067497945
2025-10-08,10,Coffee,109,115.41607497553564,6.416074975535636
2025-10-09,10,Coffee,107,121.25537237760349,14.255372377603493
2025-10-10,10,Coffee,147,121.98028733737053,25.019712662629473
2025-10-11,10,Coffee,105,113.62013608753198,8.620136087531975
2025-10-12,10,Coffee,54,68.64817781485901,14.648177814859011
2025-10-13,10,Coffee,90,104.42621111116335,14.426211111163354
2025-10-14,10,Coffee,97,96.89446344242343,0.10553655757657054
2025-10-15,10,Coffee,102,105.17442141325087,3.174421413250869
2025-10-16,10,Coffee,90,105.81563981854029,15.81563981854029
2025-10-17,10,Coffee,100,109.6826977037322,9.682697703732202
2025-10-18,10,Coffee,93,109.57001317256791,16.57001317256791
2025-10-19,10,Coffee,76,70.10839470265016,5.891605297349841
2025-10-20,10,Coffee,97,99.26263925986618,2.2626392598661766
2025-10-21,10,Coffee,92,109.80659938708018,17.806599387080183
2025-10-22,10,Coffee,104,103.05247582726216,0.9475241727378432
2025-10-23,10,Coffee,105,96.84560645971104,8.154393540288964
2025-10-24,10,Coffee,119,117.71543045736622,1.2845695426337755
2025-10-25,10,Coffee,112,107.9309012635225,4.0690987364775
2025-10-26,10,Coffee,73,72.30324491750888,0.6967550824911228
2025-10-27,10,Coffee,81,97.43709113245488,16.43709113245488
2025-10-28,10,Coffee,100,99.05299264460444,0.9470073553955558
2025-10-29,10,Coffee,87,92.47233362496485,5.472333624964847
2025-10-30,10,Coffee,112,110.87779537635964,1.1222046236403571
2025-10-31,10,Coffee,99,104.42200428768962,5.422004287689617
2025-11-01,10,Coffee,111,105.19032393566455,5.809676064335449
2025-11-02,10,Coffee,100,85.77532115775246,14.224678842247542
2025-11-03,10,Coffee,107,108.36443217376937,1.364432173769373
2025-11-04,10,Coffee,118,117.57388167440237,0.42611832559762775
2025-11-05,10,Coffee,112,98.5259794112781,13.4740205887219
2025-11-06,10,Coffee,126,109.007971025885,16.992028974115
2025-11-07,10,Coffee,130,124.41461680386405,5.58538319613595
2025-11-08,10,Coffee,89,101.801842597985,12.801842597985
2025-11-09,10,Coffee,87,85.45176501380108,1.5482349861989206
2025-11-10,10,Coffee,85,101.24530852152746,16.245308521527463
2025-11-11,10,Coffee,111,110.67525014341797,0.3247498565820308
2025-11-12,10,Coffee,122,102.88203873650605,19.117961263493953
2025-11-13,10,Coffee,116,124.67432934178228,8.674329341782283
2025-11-14,10,Coffee,117,119.55719114147865,2.557191141478654
2025-11-15,10,Coffee,122,114.24872840485477,7.7512715951452265
2025-11-16,10,Coffee,74,73.15391741941613,0.8460825805838681
2025-11-17,10,Coffee,101,108.49272158973174,7.492721589731744
2025-11-18,10,Coffee,103,97.91947068668549,5.080529313314514
2025-11-19,10,Coffee,110,117.20941241717698,7.209412417176978
2025-11-20,10,Coffee,100,105.19132858259445,5.191328582594451
2025-11-21,10,Coffee,111,108.75412685843149,2.2458731415685094
2025-11-22,10,Coffee,103,94.84776758879372,8.152232411206285
2025-11-23,10,Coffee,79,78.20342880388056,0.7965711961194444
2025-11-24,10,Coffee,93,112.38351928662621,19.38351928662621
2025-11-25,10,Coffee,109,107.23257673032747,1.767423269672534
2025-11-26,10,Coffee,122,118.43415517933889,3.5658448206611126
2025-11-27,10,Coffee,114,121.71833134817433,7.718331348174331
2025-11-28,10,Coffee,134,123.84018187333356,10.159818126666437
2025-11-29,10,Coffee,119,114.20089466186197,4.799105338138034
2025-11-30,10,Coffee,79,83.36069907535034,4.36069907535034
2025-12-01,10,Coffee,98,108.31721783844056,10.317217838440556
2025-12-02,10,Coffee,111,106.46044362902974,4.53955637097026
2025-12-03,10,Coffee,117,117.43841334004088,0.4384133400408814
2025-12-04,10,Coffee,134,121.77237998242312,12.227620017576882
2025-12-05,10,Coffee,139,128.4782309666373,10.521769033362688
2025-12-06,10,Coffee,103,116.0913018265525,13.091301826552495
2025-12-07,10,Coffee,91,82.19357455007906,8.806425449920937
2025-12-08,10,Coffee,80,81.52155265784026,1.5215526578402603
2025-12-09,10,Coffee,135,118.52328837849679,16.476711621503213
2025-12-10,10,Coffee,109,104.93044864944544,4.069551350554562
2025-12-11,10,Coffee,110,118.22109334632904,8.221093346329042
2025-12-12,10,Coffee,118,135.4936211049984,17.493621104998397
2025-12-13,10,Coffee,111,124.94603303734041,13.946033037340413
2025-12-14,10,Coffee,77,79.06003473396717,2.0600347339671714
2025-12-15,10,Coffee,96,94.45953120521828,1.5404687947817166
2025-12-16,10,Coffee,116,101.32188442300068,14.678115576999318
2025-12-17,10,Coffee,168,106.87620262914855,61.12379737085145
2025-12-18,10,Coffee,163,118.71163044281494,44.288369557185064
2025-12-19,10,Coffee,123,125.118714421979,2.118714421979007
2025-12-20,10,Coffee,120,121.4399086470226,1.4399086470226052
2025-12-21,10,Coffee,61,74.09788268881921,13.097882688819212
2025-12-22,10,Coffee,122,108.94766702375433,13.052332976245665
2025-12-23,10,Coffee,129,115.39366129283508,13.606338707164923
2025-12-24,10,Coffee,106,86.69353143233941,19.306468567660588
2025-12-25,10,Coffee,0,46.96957228371982,46.96957228371982
2025-12-26,10,Coffee,66,63.555578241517374,2.444421758482626
2025-12-27,10,Coffee,120,119.26797103429722,0.7320289657027814
2025-12-28,10,Coffee,66,63.497340048471926,2.5026599515280736
2025-12-29,10,Coffee,101,111.5026556604111,10.502655660411094
2025-12-30,10,Coffee,120,120.59888660571607,0.5988866057160749
2025-12-31,10,Coffee,115,98.12875852269873,16.871241477301268
2025-07-01,10,Cold Drinks,43,46.096924722691284,3.096924722691284
2025-07-02,10,Cold Drinks,53,53.665727736595585,0.6657277365955849
2025-07-03,10,Cold Drinks,48,45.61678763336275,2.3832123666372524
2025-07-04,10,Cold Drinks,69,62.81669025739834,6.183309742601658
2025-07-05,10,Cold Drinks,43,45.09435617999891,2.094356179998911
2025-07-06,10,Cold Drinks,41,41.296733096032064,0.29673309603206377
2025-07-07,10,Cold Drinks,44,45.91669500891869,1.916695008918687
2025-07-08,10,Cold Drinks,50,47.40547869119543,2.5945213088045733
2025-07-09,10,Cold Drinks,45,37.83052895702824,7.169471042971757
2025-07-10,10,Cold Drinks,49,43.79462679558269,5.205373204417313
2025-07-11,10,Cold Drinks,56,48.56599774556835,7.434002254431647
2025-07-12,10,Cold Drinks,48,47.016536086650824,0.9834639133491763
2025-07-13,10,Cold Drinks,29,27.043759349425542,1.9562406505744576
2025-07-14,10,Cold Drinks,49,46.24733008012561,2.7526699198743927
2025-07-15,10,Cold Drinks,84,67.8577717305285,16.142228269471502
2025-07-16,10,Cold Drinks,70,64.02793979007012,5.972060209929879
2025-07-17,10,Cold Drinks,48,49.67205442298883,1.672054422988829
2025-07-18,10,Cold Drinks,82,74.5969514987054,7.403048501294606
2025-07-19,10,Cold Drinks,55,48.30407241810454,6.695927581895461
2025-07-20,10,Cold Drinks,31,31.913293506088756,0.9132935060887561
2025-07-21,10,Cold Drinks,40,40.9910997064531,0.9910997064530989
2025-07-22,10,Cold Drinks,36,45.33567952180581,9.335679521805808
2025-07-23,10,Cold Drinks,40,36.7664112100806,3.233588789919402
2025-07-24,10,Cold Drinks,44,48.44872427802142,4.448724278021423
2025-07-25,10,Cold Drinks,73,67.56685342696443,5.433146573035572
2025-07-26,10,Cold Drinks,50,56.36183233874606,6.361832338746062
2025-07-27,10,Cold Drinks,35,46.823074074896034,11.823074074896034
2025-07-28,10,Cold Drinks,54,65.13129216948549,11.13129216948549
2025-07-29,10,Cold Drinks,42,45.54546334566819,3.545463345668189
